handtaka	h a n t tʰ aː k a
happ	h a h p
hata	h aː t a
haust	h ø y s t
hausta	h ø y s t a
heill	h e i t l
heilsa	h e i l s a
heimsókn	h e i m s o u h k n
heiðdís	h e i ð t iː s
heiður	h e iː ð ʏ r
hella	h ɛ t l a
hellir	h ɛ t l ɪ r
helmingur	h ɛ l m i ŋ k ʏ r
heyra	h e iː r a
hilla	h ɪ t l a
himinn	h ɪː m ɪ nː
himna	h ɪ m n a
himnaríki	h ɪ m n a r iː c ɪ
hirðuleysi	h ɪ r ð ʏ l e iː s ɪ
hjalti	ç a l̥ t ɪ
hjúkrunarfræði	ç uː k r ʏ n a r f r a iː ð ɪ
hlér	l̥ j ɛː r
hnykkja	n̥ ɪ h c a
hnífur	n̥ iː v ʏ r
hníga	n̥ iː ɣ a
hrafnkell	r̥ a p n cʰ ɛ t l
hraun	r̥ ø yː n
hreyfa	r̥ e iː v a
hringur	r̥ i ŋ k ʏ r
hrista	r̥ ɪ s t a
hrokafullur	r̥ ɔː k a f ʏ t ɬ ʏ r
hrotti	r̥ ɔ h t ɪ
hríð	r̥ iː ð
hróp	r̥ o uː p
hrópa	r̥ o uː p a
hugrekki	h ʏ ɣ r ɛ h k ɪ
hvetja	xʷ ɛː t j a
hálfbróðir	h a u l v p r o uː ð ɪ r
hálka	h a u l̥ k a
hálsmen	h a u l s m ɛː n
hár	h a uː r
hæfur	h a iː v ʏ r
hæla	h a iː l a
hégilja	ç ɛː k ɪ l j a
hópferð	h o uː p f ɛ r ð
hörður	h œ r ð ʏ r
ingimundur	i ɲ c ɪ m ʏ n t ʏ r
inna	ɪ nː a
iðulega	ɪː ð ʏ l ɛː ɣ a
jafna	j a p n a
japan	j aː pʰ aː n
jarða	j a r ð a
jaðar	j aː ð a r
já	j a uː
jörð	j œ r ð
júpíter	j uː p iː tʰ ɛː r
kaf	kʰ aː v
kakó	kʰ aː k o uː
kanna	kʰ a nː a
kanína	kʰ aː n iː n a
karen	kʰ aː r ɛː n
karfa	kʰ a r v a
kast	kʰ a s t
kenning	cʰ ɛ nː i ŋ k
kennsla	cʰ ɛ n s t l a
kertastjaki	cʰ ɛ r̥ t a s t j aː c ɪ
klór	kʰ l o uː r
kok	kʰ ɔː k
kraftur	kʰ r a f t ʏ r
kreppa	kʰ r ɛ h p a
krista	kʰ r ɪ s t a
kristur	kʰ r ɪ s t ʏ r
kuldalegur	kʰ ʏ l t a l ɛː ɣ ʏ r
kvak	kʰ v aː k
kvaran	kʰ v aː r a n
kvarta	kʰ v a r̥ t a
kveðja	kʰ v ɛ ð j a
kvöl	kʰ v œː l
kyn	cʰ ɪː n
kynhneigð	cʰ ɪ n n̥ e i ɣ ð
kynning	cʰ ɪ nː i ŋ k
kyssa	cʰ ɪ sː a
kæra	cʰ a iː r a
kærasta	cʰ a iː r a s t a
kór	kʰ o uː r
kú	kʰ uː
kúla	kʰ uː l a
kúnni	kʰ u nː ɪ
kýr	cʰ iː r
lama	l aː m a
laukur	l ø yː k ʏ r
laut	l ø yː t
leikrit	l e iː k r ɪː t
leið	l e iː ð
leiða	l e iː ð a
leiðsögn	l e i ð s œ k n
lemja	l ɛ m j a
liggja	l ɪ cː a
lita	l ɪː t a
lund	l ʏ n t
lykkja	l ɪ h c a
lægja	l a iː j a
lélegur	l j ɛː l ɛː ɣ ʏ r
líma	l iː m a
lögreglumaður	l œ ɣ r ɛ k l ʏ m aː ð ʏ r
lögreglustjóri	l œ ɣ r ɛ k l ʏ s t j o uː r ɪ
lús	l uː s
lýsa	l iː s a
lýsingarháttur	l iː s i ŋ k a r h a u h t ʏ r
lýðræði	l i ð r a iː ð ɪ
magndís	m a k n t iː s
marta	m a r̥ t a
matseðill	m aː t s ɛː ð ɪ t l
maís	m aː iː s
me	m ɛː
meiddur	m e i tː ʏ r
meina	m e iː n a
mennt	m ɛ n̥ t
menntun	m ɛ n̥ t ʏ n
meðal	m ɛː ð a l
meðfram	m ɛ ð f r aː m
milljónamæringur	m ɪ l j o uː n a m a iː r i ŋ k ʏ r
mismunur	m ɪ s m ʏː n ʏ r
misræmi	m ɪː s r a iː m ɪ
missa	m ɪ sː a
missir	m ɪ sː ɪ r
mitti	m ɪ h t ɪ
miðnætti	m ɪ ð n a i h t ɪ
miðvikudagur	m ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
muldur	m ʏ l t ʏ r
mála	m a uː l a
málari	m a uː l aː r ɪ
málefni	m a uː l ɛ p n ɪ
naga	n aː ɣ a
nauðsyn	n ø y ð s ɪː n
naðra	n a ð r a
neita	n e iː t a
nekt	n ɛ x t
niðurlægjandi	n ɪː ð ʏ r l a iː j a n t ɪ
njósna	n j o u s t n a
noregur	n ɔː r ɛː ɣ ʏ r
ná	n a uː
náttúrulegur	n a u h t uː r ʏ l ɛ ɣ ʏ r
næringarfræðingur	n a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
næði	n a iː ð ɪ
númer	n uː m ɛː r
nýfæddur	n iː f a i tː ʏ r
of	ɔː v
október	ɔ x t o uː p ɛː r
orkugjafi	ɔ r̥ k ʏ c aː v ɪ
orma	ɔ r m a
orðatiltæki	ɔ r ð a tʰ ɪ l̥ tʰ a iː c ɪ
orðrómur	ɔ r ð r o uː m ʏ r
perú	pʰ ɛː r uː
plokka	pʰ l ɔ h k a
pressa	pʰ r ɛ sː a
prik	pʰ r ɪː k
prótín	pʰ r o uː t iː n
píka	pʰ iː k a
pönk	pʰ ø y ŋ̊ k
rafhlaða	r a v l̥ aː ð a
raska	r a s k a
ratleikur	r aː t l e iː k ʏ r
reima	r e iː m a
reiðufé	r e iː ð ʏ f j ɛː
renna	r ɛ nː a
retta	r ɛ h t a
reður	r ɛː ð ʏ r
riffill	r ɪ fː ɪ t l
riis	r iː s
rjúka	r j uː k a
ryð	r ɪː ð
ráðgjafi	r a u ð c aː v ɪ
ráðherra	r a uː ð h ɛ rː a
róm	r o uː m
rómur	r o uː m ʏ r
rósmarín	r o uː s m a r iː n
rún	r uː n
sakleysi	s aː k l e iː s ɪ
samkoma	s a m kʰ ɔː m a
samkynhneigð	s a m cʰ ɪ n n̥ e i ɣ ð
sardinía	s a r t ɪ n iː j a
scheving	s c ɛː v i ŋ
sendiherra	s ɛ n t ɪ h ɛ rː a
sin	s ɪː n
sinna	s ɪ nː a
sjálf	s j a u l v
sjúga	s j uː a
skafa	s k aː v a
skara	s k aː r a
skari	s k aː r ɪ
skata	s k aː t a
skauta	s k ø yː t a
skauti	s k ø yː t ɪ
skel	s c ɛː l
skokka	s k ɔ h k a
skott	s k ɔ h t
skríða	s k r iː ð a
skutla	s k ʏ h t l a
skynjun	s c ɪ n j ʏ n
skæri	s c a iː r ɪ
skírteini	s c i r̥ t e iː n ɪ
skítt	s c i h t
skógur	s k o uː ʏ r
slatti	s t l a h t ɪ
snefill	s t n ɛː v ɪ t l
spaug	s p ø yː ɣ
spilling	s p ɪ t l i ŋ k
spinna	s p ɪ nː a
spretta	s p r ɛ h t a
spánn	s p a u t n
spánska	s p a u n s k a
spæla	s p a iː l a
steikja	s t e iː c a
stig	s t ɪː ɣ
stigi	s t ɪ iː j ɪ
stjórnleysi	s t j o u r t n l e iː s ɪ
stjórnmálamaður	s t j o u r t n m a uː l a m aː ð ʏ r
styggja	s t ɪ cː a
styrkleiki	s t ɪ r̥ k l e iː c ɪ
styrmir	s t ɪ r m ɪ r
stál	s t a uː l
stökkva	s t œ h k v a
sull	s ʏ t l
svar	s v aː r
svara	s v aː r a
svarthol	s v a r̥ t h ɔː l
sviftifall	s v ɪ f t ɪ f a t l
svíi	s v iː ɪ
svívirða	s v iː v ɪ r ð a
síld	s i l t
síma	s iː m a
sími	s iː m ɪ
sófi	s o uː f ɪ
sök	s œː k
súrmjólk	s u r m j o u l̥ k
tara	tʰ aː r a
tattú	tʰ a h t uː
temja	tʰ ɛ m j a
teppa	tʰ ɛ h p a
teppi	tʰ ɛ h p ɪ
teygjanlegur	tʰ e iː j a n l ɛː ɣ ʏ r
tinda	tʰ ɪ n t a
tindur	tʰ ɪ n t ʏ r
torf	tʰ ɔ r v
trufla	tʰ r ʏ p l a
tryggja	tʰ r ɪ cː a
tryggð	tʰ r ɪ ɣ ð
tunga	tʰ u ŋ k a
turn	tʰ ʏ r t n
tveir	tʰ v e iː r
tár	tʰ a uː r
tímarit	tʰ iː m a r ɪː t
tími	tʰ iː m ɪ
tíundi	tʰ iː j ʏ n t ɪ
túr	tʰ uː r
týndur	tʰ i n t ʏ r
umræða	ʏ m r a iː ð a
unna	ʏ nː a
unnar	ʏ nː aː r
unnur	ʏ nː ʏ r
uppfæra	ʏ h p f a iː r a
valmynd	v a l m ɪ n t
vasaljós	v aː s a l j o uː s
vaskur	v a s k ʏ r
veggur	v ɛ kː ʏ r
vekja	v ɛː c a
ver	v ɛː r
vilma	v ɪ l m a
vinabær	v ɪː n a p a iː r
vitur	v ɪː t ʏ r
vonandi	v ɔː n a n t ɪ
vændi	v a i n d ɪ
víkingur	v iː c i ŋ k ʏ r
vörn	v œ r t n
yfirlæti	ɪː v ɪ r l a iː t ɪ
ykkar	ɪ h k ɐ r
ágóði	a uː k o uː ð ɪ
áhætta	a uː h a i h t a
áhöfn	a uː h œ p n
ánægja	a uː n a iː j a
áreiðanleiki	a uː r e iː ð a n l e iː c ɪ
áskrift	a uː s k r ɪ f t
ásta	a u s t a
áttundi	a u h t ʏ n t ɪ
ægilegur	a iː j ɪ l ɛː ɣ ʏ r
íhald	iː h a l t
írland	i r l a n t
ódýr	o uː t iː r
ófullnægjandi	o uː f ʏ t l n a iː j a n t ɪ
óhlýðni	o uː l̥ i ð n ɪ
ól	o uː l
ótti	o u h t ɪ
óákveðinn	o uː a uː kʰ v ɛː ð ɪ nː
örk	œ r̥ k
úff	u fː
úrvinnsla	u r v ɪ n s t l a
úti	uː t ɪ
útlit	uː t l ɪː t
þangað	θ a u ŋ k aː ð
þing	θ i ŋ k
þrisvar	θ r ɪː s v aː r
þriðjudagur	θ r ɪ ð j ʏ t aː ɣ ʏ r
þroski	θ r ɔ s c ɪ
þrældómur	θ r a i l t o uː m ʏ r
þykja	θ ɪː c a
þyrsta	θ ɪ r̥ s t a
þyrstur	θ ɪ r̥ s t ʏ r
þátttaka	θ a u h t tʰ aː k a
þú	θ u
þýða	θ iː ð a
